player_id,round,total_points,predicted_points
41,2020-02-01,0,0.0027286673
41,2020-02-08,0,0.0027286673
41,2020-02-22,0,0.0027286673
41,2020-02-29,0,0.0027286673
41,2020-03-07,0,0.0027286673
41,2020-06-20,0,0.0027286673
41,2020-06-23,0,0.0027286673
41,2020-06-30,0,0.0027286673
41,2020-07-04,0,0.0027286673
41,2020-07-08,0,0.0027286673
41,2020-07-11,0,0.0027286673
41,2020-07-16,0,0.0027286673
41,2020-07-20,0,0.0027286673
41,2020-07-26,0,0.0027286673
42,2019-12-26,0,-0.0004178204
42,2019-12-28,8,8.352962
42,2020-01-01,4,4.368432
42,2020-01-11,2,1.5734625
42,2020-01-18,1,1.8260516
42,2020-01-21,1,1.1954608
42,2020-02-01,1,1.1207734
42,2020-02-08,2,1.9727507
42,2020-02-22,2,1.5678095
42,2020-02-29,2,1.9885944
42,2020-03-07,5,5.8610296
42,2020-06-20,10,9.185797
42,2020-06-23,6,5.7547584
42,2020-06-30,1,1.2872533
42,2020-07-04,8,7.7527485
42,2020-07-08,1,0.746709
42,2020-07-11,0,0.042960938
42,2020-07-16,2,1.7365018
42,2020-07-20,8,7.904396
42,2020-07-26,2,1.7742283
43,2019-12-26,0,0.0027286673
43,2019-12-28,0,0.0027286673
43,2020-01-01,0,0.0027286673
43,2020-01-11,0,0.0027286673
43,2020-01-18,0,0.0027286673
43,2020-01-21,0,0.0027286673
43,2020-02-01,0,0.0027286673
43,2020-02-08,0,0.0027286673
43,2020-02-22,0,0.0027286673
43,2020-02-29,0,0.0027286673
43,2020-03-07,0,0.0027286673
43,2020-06-20,0,0.0027286673
43,2020-06-23,0,0.0027286673
43,2020-06-30,0,0.0027286673
43,2020-07-04,0,0.0027286673
43,2020-07-08,0,0.0027286673
43,2020-07-11,0,0.0027286673
43,2020-07-16,0,0.0027286673
43,2020-07-20,0,0.0027286673
43,2020-07-26,0,0.0027286673
44,2019-12-26,0,0.006318088
44,2019-12-28,1,1.0126561
44,2020-01-01,0,0.006318088
44,2020-01-11,1,0.95343316
44,2020-01-18,1,0.9645276
44,2020-01-21,0,0.002526154
44,2020-02-01,6,6.1981516
44,2020-02-08,2,1.8195376
44,2020-02-22,2,1.7142912
44,2020-02-29,1,1.0242217
44,2020-03-07,0,0.002526154
44,2020-06-20,0,0.002526154
44,2020-06-23,1,0.9717815
44,2020-06-30,0,0.002526154
44,2020-07-04,0,0.002526154
44,2020-07-08,0,0.002526154
44,2020-07-11,0,0.002526154
44,2020-07-16,4,3.7743108
44,2020-07-20,1,0.9645276
44,2020-07-26,1,0.9717815
45,2019-12-26,0,0.0027286673
45,2019-12-28,0,0.0027286673
45,2020-01-01,0,0.0027286673
45,2020-01-11,0,0.0027286673
45,2020-01-18,0,0.0027286673
45,2020-01-21,0,0.0027286673
45,2020-02-01,0,0.0027286673
45,2020-02-08,0,0.0027286673
45,2020-02-22,0,0.0027286673
45,2020-02-29,0,0.0027286673
45,2020-03-07,0,0.0027286673
45,2020-06-20,0,0.0027286673
45,2020-06-23,0,0.0027286673
45,2020-06-30,0,0.0027286673
45,2020-07-04,0,0.0027286673
45,2020-07-08,0,0.0027286673
45,2020-07-11,0,0.0027286673
45,2020-07-16,0,0.0027286673
45,2020-07-20,0,0.0027286673
45,2020-07-26,0,0.0027286673
46,2019-12-26,0,0.0027286673
46,2019-12-28,0,0.0027286673
46,2020-01-01,0,0.0027286673
46,2020-01-11,0,0.0027286673
46,2020-01-18,0,0.0027286673
46,2020-01-21,0,0.0027286673
46,2020-02-01,0,0.0027286673
46,2020-02-08,0,0.0027286673
46,2020-02-22,0,0.0027286673
46,2020-02-29,0,0.0027286673
46,2020-03-07,0,0.0027286673
46,2020-06-20,0,0.0027286673
46,2020-06-23,0,0.0027286673
46,2020-06-30,0,0.0027286673
46,2020-07-04,0,0.0027286673
46,2020-07-08,0,0.0027286673
46,2020-07-11,0,0.0027286673
46,2020-07-16,0,0.0027286673
46,2020-07-20,0,0.0027286673
46,2020-07-26,0,0.0027286673
47,2019-12-26,2,1.9122164
47,2019-12-28,6,5.936346
47,2020-01-01,3,3.0044436
47,2020-01-11,3,3.4612424
47,2020-01-18,2,1.9771287
47,2020-01-21,1,1.125657
47,2020-02-01,2,1.8785397
47,2020-02-08,2,2.0730822
47,2020-02-22,2,1.9589134
47,2020-02-29,2,1.8831487
47,2020-03-07,7,7.066827
47,2020-06-20,3,2.9507556
47,2020-06-23,6,5.9413614
47,2020-06-30,2,1.891758
47,2020-07-04,7,7.0464115
47,2020-07-08,2,2.1244762
47,2020-07-11,1,0.64632535
47,2020-07-16,3,2.8519585
47,2020-07-20,7,7.081632
47,2020-07-26,2,1.9329311
48,2019-12-26,0,-0.0004178204
48,2019-12-28,0,-0.0004178204
48,2020-01-01,0,-0.0004178204
48,2020-01-11,0,-0.0004178204
48,2020-01-18,0,-0.0016535217
48,2020-01-21,0,0.0048829587
48,2020-02-01,0,0.011400917
48,2020-02-08,0,0.0048829587
48,2020-02-22,0,0.0048829587
48,2020-02-29,0,-0.0004178204
48,2020-03-07,0,0.0048829587
48,2020-06-20,0,0.007913509
48,2020-06-23,0,0.0048829587
48,2020-06-30,0,-0.0004178204
48,2020-07-04,0,-0.0004178204
48,2020-07-08,0,-0.0004178204
48,2020-07-11,0,-0.0004178204
48,2020-07-16,0,-0.0004178204
48,2020-07-20,0,-0.0004178204
48,2020-07-26,0,-0.0004178204
49,2019-12-26,4,5.088633
49,2019-12-28,0,0.011747593
49,2020-01-01,0,0.006446811
49,2020-01-11,1,1.1487534
49,2020-01-18,1,0.9994174
49,2020-01-21,-1,-0.44631913
49,2020-02-01,9,8.447571
49,2020-02-08,2,1.793331
49,2020-02-22,0,0.006446811
49,2020-02-29,0,0.006446811
49,2020-03-07,0,0.006446811
49,2020-06-20,2,1.7625614
49,2020-06-23,0,0.006446811
49,2020-06-30,0,0.006446811
49,2020-07-04,0,0.6113238
49,2020-07-08,2,1.7385634
49,2020-07-11,2,1.5515177
49,2020-07-16,1,0.4708832
49,2020-07-20,0,0.8079203
49,2020-07-26,0,0.006446811
50,2019-12-26,0,0.006446811
50,2019-12-28,8,7.2106776
50,2020-01-01,8,7.4611945
50,2020-01-11,2,1.7801521
50,2020-01-18,0,0.0051949294
50,2020-01-21,1,1.191214
50,2020-02-01,0,0.006446811
50,2020-02-08,4,3.922669
50,2020-02-22,0,0.006446811
50,2020-02-29,1,1.1334099
50,2020-03-07,1,1.0040988
50,2020-06-20,0,0.006446811
50,2020-06-23,0,0.006446811
50,2020-06-30,0,0.006446811
50,2020-07-04,0,0.006446811
50,2020-07-08,0,0.006446811
50,2020-07-11,1,0.9340657
50,2020-07-16,0,0.006446811
50,2020-07-20,0,0.006446811
50,2020-07-26,1,1.0086015
51,2019-12-26,0,0.002526154
51,2019-12-28,0,0.002526154
51,2020-01-01,0,0.002526154
51,2020-01-11,0,0.002526154
51,2020-01-18,0,0.002526154
51,2020-01-21,0,0.002526154
51,2020-02-01,0,0.002526154
51,2020-02-08,0,0.002526154
51,2020-02-22,0,0.002526154
51,2020-02-29,0,0.002526154
51,2020-03-07,0,0.002526154
51,2020-06-20,0,0.002526154
51,2020-06-23,0,0.002526154
51,2020-06-30,0,0.002526154
51,2020-07-04,0,0.002526154
51,2020-07-08,0,0.002526154
51,2020-07-11,0,0.002526154
51,2020-07-16,0,0.002526154
51,2020-07-20,0,0.002526154
51,2020-07-26,0,0.002526154
52,2019-12-26,0,0.002526154
52,2019-12-28,0,0.002526154
52,2020-01-01,0,0.002526154
52,2020-01-11,0,0.002526154
52,2020-01-18,0,0.002526154
52,2020-01-21,0,0.002526154
52,2020-02-01,0,0.002526154
52,2020-02-08,0,0.002526154
52,2020-02-22,0,0.002526154
52,2020-02-29,0,0.002526154
52,2020-03-07,0,0.002526154
52,2020-06-20,0,0.0027286673
52,2020-06-23,0,0.0027286673
52,2020-06-30,0,0.0027286673
52,2020-07-04,0,0.0027286673
52,2020-07-08,0,0.0027286673
52,2020-07-11,0,0.0027286673
52,2020-07-16,0,0.0027286673
52,2020-07-20,0,0.0027286673
52,2020-07-26,0,0.0027286673
53,2019-12-26,1,0.9708753
53,2019-12-28,3,5.374279
53,2020-01-01,1,0.70233583
53,2020-01-11,0,0.0027286673
53,2020-01-18,0,0.0027286673
53,2020-01-21,0,0.0027286673
53,2020-02-01,0,0.0027286673
53,2020-02-08,0,0.0027286673
53,2020-02-22,1,1.8071092
53,2020-02-29,2,1.9098598
53,2020-03-07,3,4.051355
53,2020-06-20,2,1.7252239
53,2020-06-23,1,1.0614102
53,2020-06-30,2,1.7052531
53,2020-07-04,3,2.7995834
53,2020-07-08,1,1.1405513
53,2020-07-11,1,1.1247473
53,2020-07-16,1,0.92622405
53,2020-07-20,2,2.9340177
53,2020-07-26,7,6.980169
54,2019-12-26,0,0.0027286673
54,2019-12-28,3,4.1836195
54,2020-01-01,2,1.9432794
54,2020-01-11,2,1.6904956
54,2020-01-18,2,1.9725218
54,2020-01-21,2,1.3866267
54,2020-02-01,6,5.6240206
54,2020-02-08,3,2.218506
54,2020-02-22,1,1.884516
54,2020-02-29,2,1.7901894
54,2020-03-07,3,3.0721517
54,2020-06-20,2,1.9318478
54,2020-06-23,1,0.948187
54,2020-06-30,1,0.6542921
54,2020-07-04,3,2.8293436
54,2020-07-08,2,1.6176604
54,2020-07-11,1,0.6102374
54,2020-07-16,2,1.7018459
54,2020-07-20,1,0.94842774
54,2020-07-26,1,0.9559323
55,2019-12-26,0,0.0027286673
55,2019-12-28,0,0.0027286673
55,2020-01-01,0,0.0027286673
55,2020-01-11,0,0.0027286673
55,2020-01-18,0,0.0027286673
55,2020-01-21,1,0.9654854
55,2020-02-01,1,1.0126318
55,2020-02-08,1,1.6185374
55,2020-02-22,0,0.0027286673
55,2020-02-29,3,2.0891454
55,2020-03-07,3,2.6357775
55,2020-06-20,1,0.9424283
55,2020-06-23,1,0.9461632
55,2020-06-30,1,0.9631862
55,2020-07-04,0,0.0027286673
55,2020-07-08,0,0.0027286673
55,2020-07-11,0,0.0027286673
55,2020-07-16,2,1.9059575
55,2020-07-20,1,0.9591131
55,2020-07-26,2,1.7379189
56,2019-12-26,0,0.0027286673
56,2019-12-28,0,0.0027286673
56,2020-01-01,0,0.0027286673
56,2020-01-11,0,0.0027286673
56,2020-01-18,0,0.0027286673
56,2020-01-21,0,0.0027286673
56,2020-02-01,0,0.0027286673
56,2020-02-08,0,0.0027286673
56,2020-02-22,0,0.0027286673
56,2020-02-29,0,0.0027286673
56,2020-03-07,0,0.0027286673
56,2020-06-20,0,0.0027286673
56,2020-06-23,0,0.0027286673
56,2020-06-30,0,0.0027286673
56,2020-07-04,0,0.0027286673
56,2020-07-08,0,0.0027286673
56,2020-07-11,0,0.0027286673
56,2020-07-16,0,0.0027286673
56,2020-07-20,0,0.0027286673
56,2020-07-26,0,0.0027286673
57,2019-12-26,2,1.0180194
57,2019-12-28,1,0.9602549
57,2020-01-01,0,0.001129467
57,2020-01-11,2,1.7344575
57,2020-01-18,2,1.9043504
57,2020-01-21,2,1.0676267
57,2020-02-01,1,0.91082317
57,2020-02-08,0,0.001129467
57,2020-02-22,0,0.001129467
57,2020-02-29,0,0.001129467
57,2020-03-07,1,0.964274
57,2020-06-20,1,0.9733297
57,2020-06-23,2,2.6185226
57,2020-06-30,2,1.2387444
57,2020-07-04,1,0.95450485
57,2020-07-08,2,1.2575296
57,2020-07-11,1,0.9758603
57,2020-07-16,2,1.9731743
57,2020-07-20,2,2.6720762
57,2020-07-26,2,1.8666574
58,2019-12-26,2,1.8178098
58,2019-12-28,0,1.0102706
58,2020-01-01,0,0.55651546
58,2020-01-12,1,1.0720959
58,2020-01-18,-2,-2.3778098
58,2020-01-21,0,0.0027286673
58,2020-02-01,0,0.0027286673
58,2020-02-09,0,0.0027286673
58,2020-02-22,0,1.0961874
58,2020-02-29,1,1.0304564
58,2020-03-07,1,0.9631862
58,2020-06-20,0,1.5363492
58,2020-06-24,1,1.6289405
58,2020-07-01,0,0.81090295
58,2020-07-04,0,0.0027286673
58,2020-07-09,0,0.0027286673
58,2020-07-12,1,0.94948214
58,2020-07-15,1,1.1382824
58,2020-07-19,1,1.1798042
58,2020-07-26,2,1.6659439
59,2019-12-26,0,-0.0070286444
59,2019-12-28,0,0.001129467
59,2020-01-01,0,0.001129467
59,2020-01-12,1,1.28391
59,2020-01-18,2,1.9998349
59,2020-01-21,2,1.512188
59,2020-02-01,9,8.278843
59,2020-02-09,1,0.94361913
59,2020-02-22,0,-0.0001224137
59,2020-02-29,1,1.2015903
59,2020-03-07,1,0.6937757
59,2020-06-20,1,1.2091892
59,2020-06-24,2,2.3899953
59,2020-07-01,2,2.9877
59,2020-07-04,0,0.012774265
59,2020-07-09,6,5.7682652
59,2020-07-12,1,0.9031279
59,2020-07-15,0,0.001129467
59,2020-07-19,0,0.001129467
59,2020-07-26,0,0.001129467
60,2019-12-26,0,0.0027286673
60,2019-12-28,0,0.0027286673
60,2020-01-01,0,0.0027286673
60,2020-01-12,0,0.0027286673
60,2020-01-18,0,0.0027286673
60,2020-01-21,0,0.0027286673
60,2020-02-01,0,0.0027286673
60,2020-02-09,0,0.0027286673
60,2020-02-22,0,0.0027286673
60,2020-02-29,0,0.0027286673
60,2020-03-07,0,0.0027286673
60,2020-06-20,0,0.0027286673
60,2020-06-24,0,0.0027286673
60,2020-07-01,0,0.0027286673
60,2020-07-04,0,0.0027286673
60,2020-07-09,0,0.0027286673
60,2020-07-12,0,0.0027286673
60,2020-07-15,0,0.0027286673
60,2020-07-19,0,0.0027286673
60,2020-07-26,0,0.0027286673
61,2019-12-26,1,1.3903933
61,2019-12-28,1,1.1226695
61,2020-01-01,0,-0.14936511
61,2020-01-12,0,0.0027286673
61,2020-01-18,0,0.0027286673
61,2020-01-21,0,0.0027286673
61,2020-02-01,0,0.0027286673
61,2020-02-09,0,0.0027286673
61,2020-02-22,0,0.0027286673
61,2020-02-29,0,0.0027286673
61,2020-03-07,0,0.0027286673
61,2020-06-20,0,0.0027286673
61,2020-06-24,0,0.0027286673
61,2020-07-01,1,0.9122837
61,2020-07-04,0,0.0027286673
61,2020-07-09,0,0.0027286673
61,2020-07-12,0,0.0027286673
61,2020-07-15,0,0.0027286673
61,2020-07-19,0,0.0027286673
61,2020-07-26,0,0.0027286673
62,2019-12-26,0,0.0027286673
62,2019-12-28,0,0.0027286673
62,2020-01-01,0,0.3942155
62,2020-01-12,1,1.0309331
62,2020-01-18,1,1.5987862
62,2020-01-21,2,1.5494735
62,2020-02-01,2,1.9720985
62,2020-02-09,0,1.1231565
62,2020-02-22,0,0.6688149
62,2020-02-29,0,0.0027286673
62,2020-03-07,0,0.0027286673
62,2020-06-20,0,0.0027286673
62,2020-06-24,0,0.0027286673
62,2020-07-01,0,0.0027286673
62,2020-07-04,0,0.0027286673
62,2020-07-09,0,0.0027286673
62,2020-07-12,0,0.0027286673
62,2020-07-15,0,0.0027286673
62,2020-07-19,0,0.0027286673
62,2020-07-26,0,0.0027286673
63,2019-12-26,0,0.0027286673
63,2019-12-28,0,0.0027286673
63,2020-01-01,0,0.0027286673
63,2020-01-12,0,0.9616297
63,2020-01-18,1,1.8795589
63,2020-01-21,2,1.6900306
63,2020-02-01,2,1.5154847
63,2020-02-09,1,1.0691656
63,2020-02-22,0,0.72339755
63,2020-02-29,0,0.8144679
63,2020-03-07,1,0.88405675
63,2020-06-20,0,0.86009413
63,2020-06-24,2,2.404043
63,2020-07-01,0,0.4386464
63,2020-07-04,0,-0.71446437
63,2020-07-09,6,5.727331
63,2020-07-12,0,0.0027286673
63,2020-07-15,0,0.0027286673
63,2020-07-19,0,0.0027286673
63,2020-07-26,2,1.9190314
64,2019-12-26,0,0.0027286673
64,2019-12-28,0,0.0027286673
64,2020-01-01,0,0.0027286673
64,2020-01-12,0,0.0027286673
64,2020-01-18,0,0.0027286673
64,2020-01-21,0,0.0027286673
64,2020-02-01,0,0.0027286673
64,2020-02-09,0,0.0027286673
64,2020-02-22,0,0.0027286673
64,2020-02-29,0,0.0027286673
64,2020-03-07,0,0.0027286673
64,2020-06-20,0,0.0027286673
64,2020-06-24,1,0.9631862
64,2020-07-01,-1,0.010570944
64,2020-07-04,0,-0.25540265
64,2020-07-09,6,5.7482705
64,2020-07-12,2,2.149746
64,2020-07-15,0,0.96334743
64,2020-07-19,1,1.0157332
64,2020-07-26,2,1.7571661
65,2019-12-26,0,-0.0004178204
65,2019-12-28,1,0.8519148
65,2020-01-01,-1,0.60669225
65,2020-01-12,0,-0.0004178204
65,2020-01-18,2,1.6374036
65,2020-01-21,5,4.6747227
65,2020-02-01,2,1.9707348
65,2020-02-09,1,1.0280613
65,2020-02-22,0,0.0034750793
65,2020-02-29,0,0.004871762
65,2020-03-07,0,0.0074376105
65,2020-06-20,0,0.0038436938
65,2020-06-24,0,0.001129467
65,2020-07-01,0,0.001129467
65,2020-07-04,0,-0.5687183
65,2020-07-09,9,10.230718
65,2020-07-12,5,4.98547
65,2020-07-15,1,1.0915186
65,2020-07-19,1,0.6021228
65,2020-07-26,7,8.467798
66,2019-12-26,2,1.8670683
66,2019-12-28,0,0.011224001
66,2020-01-01,1,0.9711716
66,2020-01-12,0,0.011224001
66,2020-01-18,0,0.001129467
66,2020-01-21,0,0.001129467
66,2020-02-01,0,0.001129467
66,2020-02-09,0,0.001129467
66,2020-02-22,0,0.001129467
66,2020-02-29,0,0.001129467
66,2020-03-07,1,1.0178689
66,2020-06-20,0,0.007879246
66,2020-06-24,0,0.011224001
66,2020-07-01,0,0.011224001
66,2020-07-04,0,0.011224001
66,2020-07-09,0,0.001129467
66,2020-07-12,0,0.001129467
66,2020-07-15,0,0.001129467
66,2020-07-19,0,0.001129467
66,2020-07-26,0,0.001129467
67,2019-12-26,1,1.8407425
67,2019-12-28,1,1.0447167
67,2020-01-01,2,1.6538547
67,2020-01-12,2,1.8352941
67,2020-01-18,1,1.8768138
67,2020-01-21,8,8.695855
67,2020-02-01,1,1.8514172
67,2020-02-09,8,8.441889
67,2020-02-22,2,1.8760258
67,2020-02-29,1,1.9049627
67,2020-03-07,5,6.6860623
67,2020-06-20,2,1.8347497
67,2020-06-24,1,1.5386763
67,2020-07-01,0,0.004847611
67,2020-07-04,0,0.004847611
67,2020-07-09,2,2.305104
67,2020-07-12,5,4.776098
67,2020-07-15,4,3.9451866
67,2020-07-19,2,1.7564127
67,2020-07-26,5,4.6147776
68,2019-12-26,2,1.8863602
68,2019-12-28,2,1.8888441
68,2020-01-01,0,0.004847611
68,2020-01-12,0,0.004847611
68,2020-01-18,0,0.004847611
68,2020-01-21,0,0.004847611
68,2020-02-01,0,0.004847611
68,2020-02-09,1,0.46498904
68,2020-02-22,2,1.8093249
68,2020-02-29,8,9.666755
68,2020-03-07,0,0.0035957296
68,2020-06-20,1,0.56156945
68,2020-06-24,0,0.004847611
68,2020-07-01,2,1.5352656
68,2020-07-04,9,11.066388
68,2020-07-09,2,1.5345662
68,2020-07-12,0,0.004847611
68,2020-07-15,2,1.8727661
68,2020-07-19,2,1.7593595
68,2020-07-26,12,12.048599
69,2019-12-26,0,0.0027286673
69,2019-12-28,2,1.5270829
69,2020-01-01,2,1.1150963
69,2020-01-12,2,1.39498
69,2020-01-18,1,0.952656
69,2020-01-21,8,6.5869718
69,2020-02-01,0,0.0014929662
69,2020-02-09,1,0.9585219
69,2020-02-22,1,0.95341706
69,2020-02-29,0,0.0027286673
69,2020-03-07,1,0.9559323
69,2020-06-20,1,0.9787949
69,2020-06-24,1,0.9631862
69,2020-07-01,2,1.5030308
69,2020-07-04,2,1.0628537
69,2020-07-09,0,0.0027286673
69,2020-07-12,13,12.706964
69,2020-07-15,2,1.6295067
69,2020-07-19,1,1.0098745
69,2020-07-26,6,6.263216
70,2019-12-26,1,1.0551574
70,2019-12-29,2,1.571733
70,2020-01-02,2,1.223881
70,2020-01-10,1,0.7463342
70,2020-01-18,1,0.5573406
70,2020-01-21,1,0.8088025
70,2020-02-01,1,1.0179332
70,2020-02-09,3,3.6774888
70,2020-02-22,0,0.011224001
70,2020-03-07,0,0.001129467
70,2020-06-17,1,0.9519532
70,2020-06-21,0,0.007879246
70,2020-06-24,1,0.6018517
70,2020-07-02,7,7.400499
70,2020-07-05,1,0.89830387
70,2020-07-08,1,0.95997185
70,2020-07-11,1,0.60451025
70,2020-07-16,1,0.87219334
70,2020-07-20,0,0.001129467
70,2020-07-26,0,0.001129467
71,2019-12-26,0,0.0027286673
71,2019-12-28,0,0.0027286673
71,2020-01-01,0,0.0027286673
71,2020-01-12,1,0.9718846
71,2020-01-18,0,0.0014929662
71,2020-01-21,0,0.0014929662
71,2020-02-01,0,0.0014929662
71,2020-02-09,0,0.0027286673
71,2020-02-22,0,0.0014929662
71,2020-02-29,0,0.0027286673
71,2020-03-07,0,0.0027286673
71,2020-06-20,0,0.0027286673
71,2020-06-24,0,0.0027286673
71,2020-07-01,0,0.0027286673
71,2020-07-04,0,0.0027286673
71,2020-07-09,0,0.0027286673
71,2020-07-12,1,0.576101
71,2020-07-15,1,0.9631862
71,2020-07-19,1,0.86771804
71,2020-07-26,0,0.0027286673
72,2019-12-26,0,0.0027286673
72,2019-12-28,0,0.0027286673
72,2020-01-01,0,0.0027286673
72,2020-01-12,0,0.0027286673
72,2020-01-18,0,0.0027286673
72,2020-01-21,0,0.0027286673
72,2020-02-01,0,0.0027286673
72,2020-02-09,0,0.0027286673
72,2020-02-22,0,0.0027286673
72,2020-02-29,0,0.0027286673
72,2020-03-07,0,0.0027286673
72,2020-06-20,0,0.0027286673
72,2020-06-24,0,0.0027286673
72,2020-07-01,0,0.0027286673
72,2020-07-04,0,0.0027286673
72,2020-07-09,0,0.0027286673
72,2020-07-12,0,0.0027286673
72,2020-07-15,0,0.0027286673
72,2020-07-19,0,0.0027286673
72,2020-07-26,0,0.0027286673
73,2019-12-26,0,0.0027286673
73,2019-12-28,0,0.0027286673
73,2020-01-01,0,0.0027286673
73,2020-01-12,0,0.0027286673
73,2020-01-18,0,0.0027286673
73,2020-01-21,0,0.0027286673
73,2020-02-01,0,0.0027286673
73,2020-02-09,0,0.0027286673
73,2020-02-22,0,0.0027286673
73,2020-02-29,0,0.0027286673
73,2020-03-07,0,0.0027286673
73,2020-06-20,0,0.0027286673
73,2020-06-24,0,0.0027286673
73,2020-07-01,0,0.0027286673
73,2020-07-04,0,0.0027286673
73,2020-07-09,0,0.0027286673
73,2020-07-12,0,0.0027286673
73,2020-07-15,0,0.0027286673
73,2020-07-19,0,0.0027286673
73,2020-07-26,0,0.0027286673
74,2019-12-26,0,0.0027286673
74,2019-12-28,0,0.0027286673
74,2020-01-01,0,0.0027286673
74,2020-01-12,1,0.959497
74,2020-01-18,0,0.0014929662
74,2020-01-21,0,0.0027286673
74,2020-02-01,0,0.0027286673
74,2020-02-09,0,0.0027286673
74,2020-02-22,0,0.0027286673
74,2020-02-29,0,0.0027286673
74,2020-03-07,0,0.0027286673
74,2020-06-20,0,0.0027286673
74,2020-06-24,0,0.0027286673
74,2020-07-01,0,0.0027286673
74,2020-07-04,0,0.0027286673
74,2020-07-09,0,0.0027286673
74,2020-07-12,0,0.0027286673
74,2020-07-15,0,0.0027286673
74,2020-07-19,0,0.0027286673
74,2020-07-26,0,0.0027286673
75,2019-12-26,2,1.8876457
75,2019-12-28,1,0.9957383
75,2020-01-01,1,1.0978858
75,2020-01-12,2,1.6335766
75,2020-01-18,2,2.072231
75,2020-01-21,2,1.947477
75,2020-02-01,5,5.0272684
75,2020-02-09,2,1.8249166
75,2020-02-22,1,1.0015914
75,2020-02-29,5,4.873363
75,2020-03-07,2,1.9157472
75,2020-06-20,0,0.004847611
75,2020-06-24,0,0.004847611
75,2020-07-01,0,0.004847611
75,2020-07-04,0,0.004847611
75,2020-07-09,0,0.004847611
75,2020-07-12,0,0.004847611
75,2020-07-15,0,0.004847611
75,2020-07-19,0,0.004847611
75,2020-07-26,0,0.004847611
76,2019-12-26,0,0.006446811
76,2019-12-28,0,0.006446811
76,2020-01-01,0,0.006446811
76,2020-01-12,0,0.006446811
76,2020-01-18,0,0.006446811
76,2020-01-21,0,0.006446811
76,2020-02-01,0,0.006446811
76,2020-02-09,0,0.006446811
76,2020-02-22,0,0.006446811
76,2020-02-29,0,0.006446811
76,2020-03-07,0,0.006446811
76,2020-06-20,2,1.5959991
76,2020-06-24,1,1.7408388
76,2020-07-01,2,1.900365
76,2020-07-04,1,0.9004989
76,2020-07-09,3,2.5067503
76,2020-07-12,2,1.9937762
76,2020-07-15,7,6.113844
76,2020-07-19,1,0.99558216
76,2020-07-26,2,1.9250578
77,2019-12-26,0,0.006446811
77,2019-12-28,2,1.9246126
77,2020-01-01,1,1.0004072
77,2020-01-12,0,0.006446811
77,2020-01-18,0,0.006446811
77,2020-01-21,0,0.006446811
77,2020-02-01,0,0.006446811
77,2020-02-09,1,0.9367076
77,2020-02-22,1,1.0387843
77,2020-02-29,1,1.0040988
77,2020-03-07,2,2.0317972
77,2020-06-20,1,0.9594884
77,2020-06-24,2,1.863425
77,2020-07-01,1,1.0734286
77,2020-07-04,7,5.7030315
77,2020-07-09,3,2.6768699
77,2020-07-12,10,10.019907
77,2020-07-15,2,2.0065181
77,2020-07-19,2,1.8025185
77,2020-07-26,6,5.645026
78,2019-12-26,0,0.0027286673
78,2019-12-28,0,0.0027286673
78,2020-01-01,0,0.0027286673
78,2020-01-12,0,0.0027286673
78,2020-01-18,0,0.0027286673
78,2020-01-21,0,0.0027286673
78,2020-02-01,0,0.0027286673
78,2020-02-09,0,0.0027286673
78,2020-02-22,0,0.0027286673
78,2020-02-29,0,0.0027286673
78,2020-03-07,0,0.0027286673
78,2020-06-20,0,0.0027286673
78,2020-06-24,0,0.0027286673
78,2020-07-01,0,0.0027286673
78,2020-07-04,0,0.0027286673
78,2020-07-09,0,0.0027286673
78,2020-07-12,0,0.0027286673
78,2020-07-15,0,0.0027286673
78,2020-07-19,0,0.0027286673
78,2020-07-26,0,0.0027286673
79,2019-12-26,1,1.8293716
79,2019-12-28,1,0.87125784
79,2020-01-01,1,1.0923555
79,2020-01-12,1,0.8716291
79,2020-01-18,1,0.9624728
79,2020-01-21,1,0.97198397
79,2020-02-01,0,0.0027286673
79,2020-02-09,0,0.0027286673
79,2020-02-22,0,0.0027286673
79,2020-02-29,2,1.9242489
79,2020-03-07,2,1.4376318
79,2020-06-20,1,1.4250867
79,2020-06-24,2,1.696843
79,2020-07-01,1,0.96629584
79,2020-07-04,2,1.6074104
79,2020-07-09,0,0.0027286673
79,2020-07-12,1,0.9464088
79,2020-07-15,1,0.9559323
79,2020-07-19,0,0.48925275
79,2020-07-26,0,0.0027286673
80,2019-12-26,0,0.0027286673
80,2019-12-28,0,0.0027286673
80,2020-01-01,0,0.0027286673
80,2020-01-12,0,0.0027286673
80,2020-01-18,0,0.0027286673
80,2020-01-21,0,0.0027286673
80,2020-02-01,0,0.0027286673
80,2020-02-09,1,1.1150848
80,2020-02-22,2,1.4479289
80,2020-02-29,0,0.0027286673
80,2020-03-07,0,0.0027286673
80,2020-06-20,0,0.0027286673
80,2020-06-24,0,0.0027286673
80,2020-07-01,0,0.0027286673
80,2020-07-04,0,0.0027286673
80,2020-07-09,0,0.0027286673
80,2020-07-12,0,0.0027286673
80,2020-07-15,0,0.0027286673
80,2020-07-19,0,0.0027286673
80,2020-07-26,0,0.0027286673
81,2019-12-26,8,8.6138315
81,2019-12-28,2,1.2613623
81,2020-01-01,2,1.8055698
81,2020-01-12,1,0.85549843
81,2020-01-18,2,1.617331
81,2020-01-21,1,0.9658732
81,2020-02-01,5,4.7009864
81,2020-02-09,2,1.3160325
81,2020-02-22,2,1.6730583
81,2020-02-29,1,0.9631862
